references,hypotheses
"the main image has additional findings of edema , and cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of edema than the reference image .
the main image has an additional finding of vascular congestion than the reference image .,"the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
the main image is missing the finding of emphysema than the reference image .,the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of lung opacity than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of cardiomegaly , and edema than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of edema than the reference image .
"the main image is missing the findings of cardiomegaly , vascular congestion , and pleural effusion than the reference image .","the main image is missing the findings of edema , and cardiomegaly than the reference image ."
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of vascular congestion , and cardiomegaly than the reference image . the main image is missing the findings of edema , and lung opacity than the reference image .","the main image has an additional finding of vascular congestion than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of edema , pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of pleural effusion , heart failure , atelectasis , and lung opacity than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of vascular congestion , atelectasis , and pleural effusion than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of edema than the reference image ."
the main image has an additional finding of cardiomegaly than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of cardiomegaly , and edema than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has additional findings of lung opacity , pleural effusion , and edema than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has an additional finding of vascular congestion than the reference image . the main image is missing the findings of edema , lung opacity , and pleural effusion than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of atelectasis , pleural effusion , and edema than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
nothing has changed .,the main image has an additional finding of cardiomegaly than the reference image .
the main image has an additional finding of pleural thickening than the reference image .,the main image is missing the finding of cardiomegaly than the reference image .
the main image is missing the finding of pleural thickening than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
the main image has an additional finding of pneumonia than the reference image . the main image is missing the finding of pleural effusion than the reference image .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of fracture , and emphysema than the reference image . the main image is missing the finding of pneumonia than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of fracture , and emphysema than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
the main image has an additional finding of pleural effusion than the reference image .,the main image has an additional finding of pleural effusion than the reference image .
"the main image has additional findings of pleural effusion , and edema than the reference image .","the main image has additional findings of atelectasis , and pleural effusion than the reference image ."
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .,the main image has an additional finding of pleural effusion than the reference image .
the main image is missing the finding of pleural effusion than the reference image .,the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of enlargement of the cardiac silhouette , and pleural effusion than the reference image .","the main image is missing the findings of edema , and pleural effusion than the reference image ."
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of vascular congestion than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of edema than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of enlargement of the cardiac silhouette than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
"the main image has additional findings of vascular congestion , lung opacity , and blunting of the costophrenic angle than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the level of pleural effusion has changed from small to moderate . the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .,"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the level of pleural effusion has changed from small moderate to small .,the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image is missing the findings of lung opacity , atelectasis , and consolidation than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of consolidation , vascular congestion , and lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
"the main image has an additional finding of enlargement of the cardiac silhouette than the reference image . the main image is missing the findings of lung opacity , blunting of the costophrenic angle , and vascular congestion than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of calcification than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of lung opacity , atelectasis , and pneumonia than the reference image .",nothing has changed .
nothing has changed .,nothing has changed .
"the main image is missing the findings of lung opacity , atelectasis , and pneumonia than the reference image .",nothing has changed .
"the main image is missing the findings of lung opacity , atelectasis , and pneumonia than the reference image .",nothing has changed .
"the main image has additional findings of pneumonia , atelectasis , and lung opacity than the reference image .",nothing has changed .
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of atelectasis , and enlargement of the cardiac silhouette than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .,the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of atelectasis , and lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of pleural effusion , edema , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
"the main image is missing the findings of pleural effusion , atelectasis , and lung opacity than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of pleural effusion , and edema than the reference image ."
"the main image has additional findings of pleural effusion , and atelectasis than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of atelectasis than the reference image .
the main image is missing the finding of atelectasis than the reference image .,"the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image is missing the findings of lung opacity , and atelectasis than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the main image has an additional finding of lung opacity than the reference image .,"the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
the main image is missing the finding of pneumothorax than the reference image .,nothing has changed .
the main image has an additional finding of pleural effusion than the reference image .,nothing has changed .
the level of pneumothorax has changed from small to moderate .,the level of pneumothorax has changed from small to small .
nothing has changed .,nothing has changed .
the main image has an additional finding of pneumothorax than the reference image .,the main image has an additional finding of pneumothorax than the reference image .
the level of pneumothorax has changed from small to small moderate .,nothing has changed .
the level of pneumothorax has changed from small moderate to increasing .,the level of pneumothorax has changed from small to small .
the main image is missing the finding of pleural effusion than the reference image .,nothing has changed .
nothing has changed .,the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of vascular congestion , pleural effusion , and fracture than the reference image . the main image is missing the finding of tortuosity of the thoracic aorta than the reference image .",the main image has an additional finding of atelectasis than the reference image .
nothing has changed .,nothing has changed .
"the main image is missing the findings of vascular congestion , pleural effusion , and fracture than the reference image .","the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image is missing the findings of fracture , and vascular congestion than the reference image .",nothing has changed .
"the main image has additional findings of fracture , vascular congestion , and tortuosity of the thoracic aorta than the reference image . the main image is missing the findings of atelectasis , lung opacity , and pneumonia than the reference image .","the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of atelectasis , lung opacity , and pneumonia than the reference image . the main image is missing the finding of tortuosity of the thoracic aorta than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , atelectasis , and pleural effusion than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
"the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .,the main image has an additional finding of pleural effusion than the reference image .
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of pleural effusion than the reference image .
nothing has changed .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
nothing has changed .,the main image has an additional finding of cardiomegaly than the reference image .
the main image has an additional finding of cardiomegaly than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
nothing has changed .,the main image is missing the finding of cardiomegaly than the reference image .
nothing has changed .,the main image has an additional finding of cardiomegaly than the reference image .
"the main image has additional findings of cardiomegaly , and vascular congestion than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image .",the main image has an additional finding of cardiomegaly than the reference image .
"the main image is missing the findings of atelectasis , and lung opacity than the reference image .",the main image has an additional finding of cardiomegaly than the reference image .
"the main image has additional findings of atelectasis , and lung opacity than the reference image .",the main image is missing the finding of cardiomegaly than the reference image .
the main image has an additional finding of cardiomegaly than the reference image .,the main image is missing the finding of cardiomegaly than the reference image .
the main image has an additional finding of edema than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
nothing has changed .,the main image has an additional finding of cardiomegaly than the reference image .
"the main image is missing the findings of cardiomegaly , and vascular congestion than the reference image .",the main image has an additional finding of cardiomegaly than the reference image .
"the main image is missing the findings of pneumonia , lung opacity , and atelectasis than the reference image .",nothing has changed .
nothing has changed .,nothing has changed .
the main image is missing the finding of pneumonia than the reference image .,nothing has changed .
"the main image is missing the findings of lung opacity , atelectasis , and pneumonia than the reference image .",nothing has changed .
"the main image has additional findings of lung opacity , atelectasis , and pneumonia than the reference image .",nothing has changed .
the main image has an additional finding of atelectasis than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
the main image has an additional finding of atelectasis than the reference image .,nothing has changed .
the main image is missing the finding of atelectasis than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image .
the main image is missing the finding of pneumonia than the reference image .,"the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
nothing has changed .,nothing has changed .
"the main image is missing the findings of lung opacity , and pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
nothing has changed .,the main image has an additional finding of pneumonia than the reference image .
nothing has changed .,nothing has changed .
nothing has changed .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of consolidation than the reference image .
"the main image is missing the findings of lung opacity , and pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of lung opacity , and pneumonia than the reference image .",the main image has an additional finding of lung opacity than the reference image .
the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of vascular congestion than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
"the main image has an additional finding of vascular congestion than the reference image . the main image is missing the findings of hypoxemia , and cardiomegaly than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
"the main image has an additional finding of edema than the reference image . the main image is missing the findings of pneumonia , and lung opacity than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of lung opacity than the reference image .
the main image has an additional finding of hypoxemia than the reference image .,the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of lung opacity than the reference image .
the main image has an additional finding of pneumothorax than the reference image .,nothing has changed .
the main image has an additional finding of fracture than the reference image .,nothing has changed .
"the main image is missing the findings of pneumothorax , and fracture than the reference image .",nothing has changed .
nothing has changed .,nothing has changed .
the main image has an additional finding of lung opacity than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
the main image has an additional finding of atelectasis than the reference image .,"the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of pneumonia , and lung opacity than the reference image .","the main image has additional findings of pneumonia , and lung opacity than the reference image ."
"the main image is missing the findings of lung opacity , and pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has an additional finding of edema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of edema , cardiomegaly , pleural effusion , lung opacity , and pneumonia than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of cardiomegaly , edema , and pneumonia than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of lung opacity than the reference image .,the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of atelectasis , edema , and lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of vascular congestion , consolidation , cardiomegaly , and pleural effusion than the reference image .",the main image has an additional finding of atelectasis than the reference image .
nothing has changed .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of atelectasis , and pneumonia than the reference image ."
"the main image has additional findings of cardiomegaly , consolidation , and vascular congestion than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , pneumonia , vascular congestion , and cardiomegaly than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
"the level of cardiomegaly has changed from mild to moderate . the main image is missing the findings of edema , pleural effusion , atelectasis , lung opacity , and pneumonia than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of vascular congestion , consolidation , cardiomegaly , and pleural effusion than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of edema , cardiomegaly , and pneumonia than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of edema than the reference image .
"the main image is missing the findings of vascular congestion , and pleural effusion than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image is missing the finding of atelectasis than the reference image .,nothing has changed .
"the main image has additional findings of pneumonia , and lung opacity than the reference image .","the main image has additional findings of pneumonia , and lung opacity than the reference image ."
"the main image has additional findings of hypoxemia , emphysema , and atelectasis than the reference image . the main image is missing the findings of consolidation , and pneumonia than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image has an additional finding of pleural thickening than the reference image . the main image is missing the findings of hypoxemia , atelectasis , and emphysema than the reference image .","the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of pleural thickening , and granuloma than the reference image . the main image is missing the finding of pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the main image is missing the finding of atelectasis than the reference image .,the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of vascular congestion , emphysema , lung opacity , and pneumonia than the reference image . the main image is missing the finding of edema than the reference image .",the main image has an additional finding of pneumonia than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of edema than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of lung opacity , and pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of consolidation , and pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has an additional finding of pneumonia than the reference image . the main image is missing the findings of lung opacity , granuloma , and pleural thickening than the reference image .","the main image has additional findings of pneumonia , and lung opacity than the reference image ."
nothing has changed .,nothing has changed .
the main image has an additional finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of hypoxemia , atelectasis , and emphysema than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
"the main image has additional findings of lung opacity , atelectasis , emphysema , and consolidation than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of consolidation than the reference image .,the main image has an additional finding of consolidation than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and consolidation than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of lung opacity , and pneumonia than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , and cardiomegaly than the reference image .","the main image has additional findings of pneumonia , and lung opacity than the reference image ."
"the main image is missing the findings of lung opacity , and pneumonia than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
the main image is missing the finding of pneumonia than the reference image .,"the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the main image has an additional finding of consolidation than the reference image . the main image is missing the finding of lung opacity than the reference image .,"the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of lung opacity , and pneumonia than the reference image .","the main image has additional findings of pneumonia , and lung opacity than the reference image ."
the main image has an additional finding of lung opacity than the reference image .,"the main image has additional findings of lung opacity , and pneumonia than the reference image ."
"the main image has an additional finding of pleural thickening than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of pneumonia , and lung opacity than the reference image .",the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of lung opacity than the reference image .,the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and edema than the reference image .",the main image has an additional finding of cardiomegaly than the reference image .
"the main image is missing the findings of cardiomegaly , and calcification than the reference image .",the main image has an additional finding of cardiomegaly than the reference image .
"the main image has additional findings of atelectasis , and blunting of the costophrenic angle than the reference image . the main image is missing the finding of lung opacity than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of fracture , lung opacity , and pneumonia than the reference image . the main image is missing the findings of atelectasis , and blunting of the costophrenic angle than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of fracture than the reference image .,the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of fracture than the reference image . the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of consolidation , and pneumonia than the reference image .",the main image has an additional finding of lung opacity than the reference image .
the main image has an additional finding of fracture than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of emphysema , and pneumothorax than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of pneumothorax , lung opacity , and fracture than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of vascular congestion , cardiomegaly , and pneumonia than the reference image . the main image is missing the findings of pneumothorax , and fracture than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of emphysema , and pneumothorax than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image is missing the findings of atelectasis , calcification , and fracture than the reference image .","the main image has an additional finding of calcification than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of calcification , and atelectasis than the reference image . the main image is missing the finding of cardiomegaly than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of pleural effusion , and edema than the reference image ."
"the main image has additional findings of cardiomegaly , and edema than the reference image . the main image is missing the finding of lung opacity than the reference image .","the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has an additional finding of blunting of the costophrenic angle than the reference image . the main image is missing the findings of edema , and lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of edema than the reference image .
the level of pleural effusion has changed from moderate to large to small moderate . the level of edema has changed from mild to mild to moderate . the main image has an additional finding of pneumonia than the reference image . the main image is missing the finding of cardiomegaly than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of fracture , calcification , edema , and lung opacity than the reference image . the main image is missing the findings of pleural effusion , atelectasis , vascular congestion , and pneumonia than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has an additional finding of calcification than the reference image . the main image is missing the findings of edema , lung opacity , and consolidation than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of edema , and consolidation than the reference image . the main image is missing the finding of pneumonia than the reference image .","the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the level of edema has changed from increasing to moderate to severe . the main image is missing the finding of consolidation than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of enlargement of the cardiac silhouette , and vascular congestion than the reference image . the main image is missing the finding of edema than the reference image .","the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of pneumonia , blunting of the costophrenic angle , and lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , pneumonia , and pleural effusion than the reference image .","the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the finding of calcification than the reference image ."
"the main image has additional findings of cardiomegaly , and pleural effusion than the reference image . the main image is missing the findings of lung opacity , fracture , and calcification than the reference image .","the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the finding of lung opacity than the reference image ."
"the level of cardiomegaly has changed from moderate to mild . the level of pleural effusion has changed from increasing to moderate to large . the main image has additional findings of atelectasis , and lung opacity than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
the main image has an additional finding of fracture than the reference image . the main image is missing the finding of pleural effusion than the reference image .,the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of cardiomegaly , pleural effusion , and atelectasis than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of pneumonia , and lung opacity than the reference image . the main image is missing the findings of enlargement of the cardiac silhouette , vascular congestion , and calcification than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of vascular congestion , and pneumonia than the reference image . the main image is missing the findings of edema , lung opacity , and consolidation than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of atelectasis , and lung opacity than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of lung opacity , and atelectasis than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of atelectasis , lung opacity , and fracture than the reference image .",the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of cardiomegaly , and edema than the reference image . the main image is missing the findings of enlargement of the cardiac silhouette , atelectasis , lung opacity , and pneumonia than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
